iter	RMSE
0	59720.33654
1	57736.87853
2	55908.49117
3	54244.90064
4	52711.75704
5	51318.08812
6	50030.19514
7	48762.5616
8	47686.92049
9	46710.89563
10	45787.32165
11	44956.429
12	44173.04418
13	43476.50348
14	42826.90404
15	42253.33903
16	41711.93694
17	41219.3854
18	40782.8131
19	40391.16976
20	40012.36556
21	39668.31146
22	39338.63371
23	39056.59286
24	38787.56097
25	38535.91302
26	38327.57216
27	38151.87358
28	37982.45706
29	37832.36566
30	37654.1805
31	37512.98969
32	37397.50172
33	37285.83997
34	37192.88138
35	37102.12163
36	36988.78845
37	36874.67052
38	36804.56617
39	36737.11759
40	36663.53738
41	36597.85383
42	36542.88494
43	36481.93087
44	36438.36829
45	36395.18044
46	36357.42538
47	36311.41879
48	36270.29989
49	36238.16108
50	36186.68012
51	36128.87224
52	36106.19294
53	36068.61982
54	36029.17249
55	36009.39863
56	35982.3535
57	35955.24498
58	35930.53323
59	35896.99946
60	35890.81033
61	35863.71416
62	35845.80234
63	35831.27643
64	35825.4595
65	35799.66233
66	35788.10201
67	35771.32828
68	35754.84617
69	35735.49432
70	35730.26007
71	35727.09692
72	35716.4191
73	35701.16918
74	35699.50581
75	35697.19631
76	35688.22904
77	35677.89415
78	35672.74669
79	35665.52815
80	35660.1358
81	35654.55019
82	35636.64607
83	35631.62759
84	35622.65421
85	35617.65853
86	35608.5552
87	35598.88902
88	35580.39148
89	35570.0573
90	35566.30911
91	35560.71797
92	35554.58253
93	35540.88858
94	35533.60548
95	35531.80434
96	35528.67902
97	35521.97568
98	35514.62505
99	35503.82735
100	35491.79045
101	35491.15311
102	35479.04388
103	35461.92788
104	35450.13525
105	35434.95045
106	35414.05066
107	35409.14182
108	35413.3082
109	35403.75842
110	35402.31299
111	35400.99325
112	35402.25416
113	35404.50129
114	35401.70145
115	35407.90816
116	35406.58041
117	35399.56287
118	35398.67636
119	35393.0903
120	35401.12091
121	35402.50332
122	35403.02438
123	35398.53046
124	35395.66761
125	35392.42776
126	35375.60638
127	35367.94
128	35359.97599
129	35358.96541
130	35359.15862
131	35349.90357
132	35352.54098
133	35349.41416
134	35344.92474
135	35342.45221
136	35326.69894
137	35318.99928
138	35312.0473
139	35307.73042
140	35309.13182
141	35305.609
142	35304.57607
143	35304.15062
144	35313.17033
145	35303.9545
146	35309.35293
147	35303.13497
148	35301.85796
149	35297.3208
150	35295.35085
151	35294.438
152	35294.21233
153	35277.68561
154	35276.46752
155	35263.09853
156	35267.46472
157	35264.37493
158	35257.65473
159	35256.56851
160	35247.61757
161	35244.24557
162	35236.25033
163	35241.17387
164	35245.2641
165	35246.88542
166	35242.02945
167	35236.05949
168	35239.22372
169	35233.46899
170	35228.64758
171	35221.95702
172	35217.3203
173	35219.82546
174	35209.32114
175	35198.89978
176	35205.20409
177	35198.26215
178	35188.62503
179	35184.04269
180	35172.85616
181	35172.1805
182	35171.24727
183	35169.47486
184	35161.54392
185	35155.90377
186	35155.38555
187	35153.85008
188	35152.76506
189	35160.12248
190	35152.94351
191	35157.65039
192	35153.94221
193	35145.12701
194	35140.60895
195	35130.23861
196	35136.62476
197	35116.20921
198	35106.58463
199	35097.2328
200	35099.62985
201	35095.11967
202	35095.12875
203	35097.04519
204	35096.68518
205	35098.48789
206	35090.66222
207	35084.99644
208	35081.13143
209	35078.13778
210	35083.8368
211	35085.94332
212	35089.27819
213	35087.40632
214	35081.88189
215	35083.96867
216	35083.44697
217	35083.9843
218	35087.29418
219	35092.08007
220	35091.6357
221	35091.20886
222	35085.07842
223	35086.13718
224	35089.01109
225	35096.94681
226	35090.45422
227	35088.83958
228	35082.62477
229	35089.20774
230	35086.27644
231	35088.4367
232	35088.20871
233	35088.78558
234	35085.88367
235	35084.26465
236	35086.30002
237	35086.65374
238	35079.01679
239	35075.9793
240	35074.87833
241	35076.63954
242	35070.84014
243	35068.46855
244	35062.55192
245	35063.35706
246	35063.80537
247	35073.30218
248	35067.9191
249	35061.54012
250	35048.26033
251	35044.94522
252	35045.85543
253	35049.14898
254	35044.05883
255	35054.35112
256	35057.48861
257	35056.57857
258	35055.98715
259	35055.76321
260	35058.43098
261	35059.12994
262	35052.07161
263	35047.17628
264	35035.77054
265	35036.52331
266	35035.19633
267	35032.46408
268	35029.64068
269	35029.44702
270	35027.84801
271	35028.96041
272	35033.14286
273	35032.99129
274	35034.86643
275	35023.59205
276	35020.57854
277	35019.3786
278	35010.14588
279	35014.68299
280	35013.78413
281	35016.88014
282	35019.32617
283	35021.01605
284	35023.63279
285	35024.82596
286	35019.81711
287	35021.057
288	35012.27939
289	35011.44886
290	35008.77807
291	35008.08692
292	35005.22668
293	35011.35393
294	35009.88582
295	35015.0821
296	35005.01988
297	35002.47784
298	35000.05157
299	34994.74278
300	34994.24139
301	34991.9276
302	34993.17533
303	34992.91708
304	34989.64772
305	34993.59326
306	34995.17007
307	34994.10422
308	34989.77941
309	34987.4357
310	34992.04264
311	34995.5849
312	35004.31555
313	34999.9842
314	34996.01997
315	34998.53496
316	34991.45722
317	34983.00941
318	34975.06291
319	34972.83309
320	34970.90056
321	34964.72684
322	34965.90706
323	34965.11352
324	34964.10031
325	34966.96261
326	34963.03272
327	34961.79986
328	34952.38437
329	34951.07009
330	34947.96901
331	34948.77202
332	34948.67481
333	34946.93346
334	34944.9056
335	34946.73981
336	34941.87565
337	34944.8218
338	34944.58736
339	34945.60083
340	34944.67103
341	34943.49442
342	34942.03608
343	34936.01613
344	34936.0962
345	34937.7819
346	34939.71287
347	34939.6987
348	34940.2937
349	34942.67012
